file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0015.wav,tangail,0.7788078767289234,"[(np.str_('tangail'), 0.7788078767289234), (np.str_('sylhet'), 0.1469761288846458), (np.str_('narsingdi'), 0.024720516283621517), (np.str_('noakhali'), 0.02441596495796464), (np.str_('comilla'), 0.019498817992042308)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0016.wav,tangail,0.5412663651627828,"[(np.str_('tangail'), 0.5412663651627828), (np.str_('sylhet'), 0.26340656138677654), (np.str_('barishal'), 0.12486368948856273), (np.str_('noakhali'), 0.054228400941210016), (np.str_('narsingdi'), 0.008184342918281053)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0017.wav,tangail,0.6454977264384747,"[(np.str_('tangail'), 0.6454977264384747), (np.str_('sylhet'), 0.3061191382276865), (np.str_('noakhali'), 0.018027559951224105), (np.str_('narsingdi'), 0.01638415586428341), (np.str_('comilla'), 0.010659073955182709)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0018.wav,narsingdi,0.3704315515639311,"[(np.str_('narsingdi'), 0.3704315515639311), (np.str_('tangail'), 0.3011986180616725), (np.str_('sylhet'), 0.24592332891572857), (np.str_('noakhali'), 0.0440197008970965), (np.str_('comilla'), 0.024445287399777745)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0019.wav,tangail,0.7481235528495981,"[(np.str_('tangail'), 0.7481235528495981), (np.str_('sylhet'), 0.17738653888185926), (np.str_('noakhali'), 0.032821497022335326), (np.str_('comilla'), 0.017803602293829268), (np.str_('narsingdi'), 0.015410753957384143)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0020.wav,tangail,0.4764138421702972,"[(np.str_('tangail'), 0.4764138421702972), (np.str_('barishal'), 0.1718918713148808), (np.str_('sylhet'), 0.13696622778548076), (np.str_('noakhali'), 0.10111147093178129), (np.str_('narsingdi'), 0.0834092325365967)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0021.wav,tangail,0.6785204533564272,"[(np.str_('tangail'), 0.6785204533564272), (np.str_('sylhet'), 0.13756751277444917), (np.str_('noakhali'), 0.10540673872927096), (np.str_('narsingdi'), 0.052364966323337155), (np.str_('comilla'), 0.013978766905420555)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0022.wav,sylhet,0.4764985707408171,"[(np.str_('sylhet'), 0.4764985707408171), (np.str_('tangail'), 0.2958471355288865), (np.str_('noakhali'), 0.160626913023778), (np.str_('comilla'), 0.028298929367259373), (np.str_('rangpur'), 0.01459613082553847)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0023.wav,tangail,0.5483895107310346,"[(np.str_('tangail'), 0.5483895107310346), (np.str_('sylhet'), 0.3398569958469419), (np.str_('noakhali'), 0.06414100585350246), (np.str_('comilla'), 0.03498461307101544), (np.str_('narsingdi'), 0.008365652495647568)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0024.wav,tangail,0.520805288880359,"[(np.str_('tangail'), 0.520805288880359), (np.str_('sylhet'), 0.3023899258726522), (np.str_('noakhali'), 0.07461813857352509), (np.str_('narsingdi'), 0.07281530703604329), (np.str_('comilla'), 0.021002966238146275)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0025.wav,tangail,0.528772182928087,"[(np.str_('tangail'), 0.528772182928087), (np.str_('narail'), 0.1451327098309654), (np.str_('sylhet'), 0.13110670082668296), (np.str_('kishoreganj'), 0.08438397495300022), (np.str_('noakhali'), 0.05257712341729126)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0026.wav,tangail,0.3915240333510332,"[(np.str_('tangail'), 0.3915240333510332), (np.str_('sylhet'), 0.3631318750874441), (np.str_('chittagong'), 0.13382358409456904), (np.str_('noakhali'), 0.05933619619004251), (np.str_('comilla'), 0.037837448316487526)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0027.wav,sylhet,0.4445023884534386,"[(np.str_('sylhet'), 0.4445023884534386), (np.str_('tangail'), 0.2564578829500147), (np.str_('comilla'), 0.11052814684758348), (np.str_('noakhali'), 0.08878886370585581), (np.str_('chittagong'), 0.05001941747424483)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0028.wav,sylhet,0.38090322431772716,"[(np.str_('sylhet'), 0.38090322431772716), (np.str_('tangail'), 0.31141728956791087), (np.str_('noakhali'), 0.24707621563488757), (np.str_('comilla'), 0.04495947708869535), (np.str_('rangpur'), 0.005423668433468256)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0029.wav,sylhet,0.4341459751716581,"[(np.str_('sylhet'), 0.4341459751716581), (np.str_('tangail'), 0.42073897918966724), (np.str_('noakhali'), 0.07779310524513432), (np.str_('narsingdi'), 0.041718490174468666), (np.str_('comilla'), 0.021347447885787702)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0030.wav,tangail,0.6511584199357382,"[(np.str_('tangail'), 0.6511584199357382), (np.str_('sylhet'), 0.20361810333075842), (np.str_('barishal'), 0.0515549329776576), (np.str_('kishoreganj'), 0.0489314296057947), (np.str_('noakhali'), 0.03198507417067363)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0031.wav,sylhet,0.3544228215207384,"[(np.str_('sylhet'), 0.3544228215207384), (np.str_('noakhali'), 0.23316038570479988), (np.str_('tangail'), 0.21622720242367918), (np.str_('chittagong'), 0.09689835201349277), (np.str_('comilla'), 0.05631717979906458)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0032.wav,tangail,0.6304216363186845,"[(np.str_('tangail'), 0.6304216363186845), (np.str_('sylhet'), 0.2185522217222866), (np.str_('noakhali'), 0.09697852301851116), (np.str_('chittagong'), 0.035626801753764745), (np.str_('comilla'), 0.00758086386202749)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0033.wav,tangail,0.5175209809443714,"[(np.str_('tangail'), 0.5175209809443714), (np.str_('sylhet'), 0.2989938225342389), (np.str_('narsingdi'), 0.11434912604515582), (np.str_('noakhali'), 0.04980913479185674), (np.str_('comilla'), 0.011958480385176981)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0034.wav,tangail,0.6981145254934098,"[(np.str_('tangail'), 0.6981145254934098), (np.str_('sylhet'), 0.13733831399030696), (np.str_('narail'), 0.07472239376093451), (np.str_('noakhali'), 0.03779869388654118), (np.str_('comilla'), 0.020983926504889804)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0035.wav,tangail,0.5362707794510684,"[(np.str_('tangail'), 0.5362707794510684), (np.str_('sylhet'), 0.33435729995928), (np.str_('noakhali'), 0.07697069301093983), (np.str_('comilla'), 0.028737619728356176), (np.str_('narsingdi'), 0.017219646715527604)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0036.wav,tangail,0.6052441309336806,"[(np.str_('tangail'), 0.6052441309336806), (np.str_('sylhet'), 0.2878785160969652), (np.str_('noakhali'), 0.04562610932852683), (np.str_('narsingdi'), 0.02504328528362847), (np.str_('comilla'), 0.020266433466456298)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0037.wav,tangail,0.4981824640675722,"[(np.str_('tangail'), 0.4981824640675722), (np.str_('sylhet'), 0.25349098199035475), (np.str_('noakhali'), 0.21663558122595436), (np.str_('comilla'), 0.01597917097215087), (np.str_('narsingdi'), 0.006438806107301267)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0038.wav,sylhet,0.42261269555363035,"[(np.str_('sylhet'), 0.42261269555363035), (np.str_('tangail'), 0.2858550895673943), (np.str_('noakhali'), 0.25130135505723766), (np.str_('comilla'), 0.019246548492065047), (np.str_('narsingdi'), 0.014945151389867278)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0039.wav,tangail,0.43475076960661707,"[(np.str_('tangail'), 0.43475076960661707), (np.str_('sylhet'), 0.42672921216344034), (np.str_('noakhali'), 0.08583138986168219), (np.str_('comilla'), 0.033699534996182764), (np.str_('narsingdi'), 0.010475354631393792)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0040.wav,tangail,0.6940278864761796,"[(np.str_('tangail'), 0.6940278864761796), (np.str_('sylhet'), 0.21073387199486376), (np.str_('noakhali'), 0.06004788954453054), (np.str_('comilla'), 0.0094647495733991), (np.str_('rangpur'), 0.008230732215610463)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0041.wav,tangail,0.685250645946355,"[(np.str_('tangail'), 0.685250645946355), (np.str_('sylhet'), 0.2204950897205376), (np.str_('noakhali'), 0.07464580835308342), (np.str_('comilla'), 0.007800300977135474), (np.str_('chittagong'), 0.006152109742435799)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0042.wav,sylhet,0.4457538113780653,"[(np.str_('sylhet'), 0.4457538113780653), (np.str_('tangail'), 0.37158424244332633), (np.str_('noakhali'), 0.08000114009754362), (np.str_('comilla'), 0.03943084899743845), (np.str_('chittagong'), 0.025382080227063186)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0043.wav,tangail,0.8492071200542879,"[(np.str_('tangail'), 0.8492071200542879), (np.str_('sylhet'), 0.06686576312017027), (np.str_('noakhali'), 0.03781468822642779), (np.str_('narsingdi'), 0.03026108640622153), (np.str_('rangpur'), 0.007316203369070323)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0044.wav,tangail,0.6000969061405669,"[(np.str_('tangail'), 0.6000969061405669), (np.str_('narsingdi'), 0.17623267305115856), (np.str_('sylhet'), 0.1257211107268125), (np.str_('noakhali'), 0.049716954928487773), (np.str_('comilla'), 0.03268269112894397)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0045.wav,tangail,0.7180282287864785,"[(np.str_('tangail'), 0.7180282287864785), (np.str_('sylhet'), 0.17004422918431406), (np.str_('noakhali'), 0.05971288176665431), (np.str_('comilla'), 0.026586221585582364), (np.str_('narsingdi'), 0.017860918792573934)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0046.wav,tangail,0.8235690979931487,"[(np.str_('tangail'), 0.8235690979931487), (np.str_('sylhet'), 0.10886839056620455), (np.str_('noakhali'), 0.043199022122678774), (np.str_('comilla'), 0.011118424852790897), (np.str_('narsingdi'), 0.008901943547471695)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0047.wav,tangail,0.30543575779985954,"[(np.str_('tangail'), 0.30543575779985954), (np.str_('sylhet'), 0.29273510002180264), (np.str_('narsingdi'), 0.190390781972084), (np.str_('noakhali'), 0.15354595802984128), (np.str_('rangpur'), 0.02693153097317605)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0048.wav,sylhet,0.46124579931479626,"[(np.str_('sylhet'), 0.46124579931479626), (np.str_('noakhali'), 0.21221834055992983), (np.str_('tangail'), 0.1888690620019203), (np.str_('narsingdi'), 0.07625237706992073), (np.str_('comilla'), 0.048723943268511184)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0049.wav,tangail,0.6726050959831772,"[(np.str_('tangail'), 0.6726050959831772), (np.str_('sylhet'), 0.24056948153062208), (np.str_('noakhali'), 0.07000434449015196), (np.str_('comilla'), 0.006892208775521946), (np.str_('chittagong'), 0.0037322613462234234)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0050.wav,tangail,0.7307657612582547,"[(np.str_('tangail'), 0.7307657612582547), (np.str_('narsingdi'), 0.10471090688673736), (np.str_('sylhet'), 0.07614890114952912), (np.str_('noakhali'), 0.06412952819494991), (np.str_('barishal'), 0.017385719145620118)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0051.wav,tangail,0.8663900454774282,"[(np.str_('tangail'), 0.8663900454774282), (np.str_('sylhet'), 0.06853435700084999), (np.str_('noakhali'), 0.05315684930661429), (np.str_('comilla'), 0.006117998954207739), (np.str_('narsingdi'), 0.004912325488557456)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0052.wav,tangail,0.4917247367953668,"[(np.str_('tangail'), 0.4917247367953668), (np.str_('sylhet'), 0.3626719499914897), (np.str_('noakhali'), 0.11424320025328992), (np.str_('comilla'), 0.01855015991073286), (np.str_('narsingdi'), 0.006693918408170847)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0053.wav,tangail,0.4699324886629799,"[(np.str_('tangail'), 0.4699324886629799), (np.str_('sylhet'), 0.3893375401286155), (np.str_('narail'), 0.09140563729101474), (np.str_('noakhali'), 0.04116698715836699), (np.str_('narsingdi'), 0.004218396071543974)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0054.wav,tangail,0.9466205868879465,"[(np.str_('tangail'), 0.9466205868879465), (np.str_('sylhet'), 0.0425361183142011), (np.str_('noakhali'), 0.007041782295241931), (np.str_('comilla'), 0.002120115348061917), (np.str_('kishoreganj'), 0.0011248916491427982)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0055.wav,tangail,0.4679696927582735,"[(np.str_('tangail'), 0.4679696927582735), (np.str_('sylhet'), 0.37255624815484445), (np.str_('noakhali'), 0.10129852057256428), (np.str_('barishal'), 0.027358842105591537), (np.str_('narsingdi'), 0.012849276539613885)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0056.wav,tangail,0.5961627649078297,"[(np.str_('tangail'), 0.5961627649078297), (np.str_('sylhet'), 0.2758187748821143), (np.str_('noakhali'), 0.07456366204364553), (np.str_('narail'), 0.02757580772637044), (np.str_('barishal'), 0.010106073391777357)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0057.wav,tangail,0.47080429944808017,"[(np.str_('tangail'), 0.47080429944808017), (np.str_('sylhet'), 0.38331135467718275), (np.str_('noakhali'), 0.11296594744696212), (np.str_('comilla'), 0.023299835113618557), (np.str_('chittagong'), 0.005142668010176911)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0058.wav,tangail,0.6845478596554748,"[(np.str_('tangail'), 0.6845478596554748), (np.str_('sylhet'), 0.24555652885053766), (np.str_('noakhali'), 0.05583260838899511), (np.str_('comilla'), 0.005463162225259191), (np.str_('narsingdi'), 0.0033756258596907146)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0059.wav,tangail,0.8744159385660975,"[(np.str_('tangail'), 0.8744159385660975), (np.str_('sylhet'), 0.09184137722019273), (np.str_('noakhali'), 0.01602929582391199), (np.str_('barishal'), 0.007501559211919918), (np.str_('chittagong'), 0.0037706214229593113)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0060.wav,tangail,0.8646779575669795,"[(np.str_('tangail'), 0.8646779575669795), (np.str_('sylhet'), 0.11994477134206168), (np.str_('noakhali'), 0.009912989780385515), (np.str_('comilla'), 0.0032832973578535585), (np.str_('chittagong'), 0.0019218972886180317)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0061.wav,tangail,0.9576423911147595,"[(np.str_('tangail'), 0.9576423911147595), (np.str_('sylhet'), 0.021381588827707448), (np.str_('noakhali'), 0.011764290194910728), (np.str_('chittagong'), 0.0046197275932609505), (np.str_('comilla'), 0.0031823236287062302)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0062.wav,tangail,0.8601825502837096,"[(np.str_('tangail'), 0.8601825502837096), (np.str_('sylhet'), 0.10202750506823761), (np.str_('noakhali'), 0.027658463185821436), (np.str_('narsingdi'), 0.006994726194865766), (np.str_('comilla'), 0.002902753208501883)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0063.wav,tangail,0.7088296002643437,"[(np.str_('tangail'), 0.7088296002643437), (np.str_('sylhet'), 0.16439673526328225), (np.str_('noakhali'), 0.09550416221146317), (np.str_('chittagong'), 0.023004200841755907), (np.str_('comilla'), 0.004329988545505238)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0064.wav,tangail,0.5655277430035197,"[(np.str_('tangail'), 0.5655277430035197), (np.str_('noakhali'), 0.18098347682927213), (np.str_('narsingdi'), 0.13872413068331035), (np.str_('sylhet'), 0.09191103855827616), (np.str_('comilla'), 0.016588728387890495)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0065.wav,tangail,0.7273277839240561,"[(np.str_('tangail'), 0.7273277839240561), (np.str_('sylhet'), 0.2267693828556556), (np.str_('noakhali'), 0.032153566633876876), (np.str_('comilla'), 0.005843944952684003), (np.str_('narsingdi'), 0.004097104863753787)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0066.wav,tangail,0.7455490460289781,"[(np.str_('tangail'), 0.7455490460289781), (np.str_('sylhet'), 0.2325643971604726), (np.str_('noakhali'), 0.013796643454230872), (np.str_('comilla'), 0.00452728900912805), (np.str_('sandwip'), 0.001836095233929742)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0067.wav,tangail,0.49547305929278385,"[(np.str_('tangail'), 0.49547305929278385), (np.str_('sylhet'), 0.2762077477947659), (np.str_('noakhali'), 0.1900092452774871), (np.str_('narsingdi'), 0.01956121122332907), (np.str_('comilla'), 0.014728316197249616)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0068.wav,tangail,0.6677930602919319,"[(np.str_('tangail'), 0.6677930602919319), (np.str_('sylhet'), 0.2419790592583988), (np.str_('narsingdi'), 0.04226958422015822), (np.str_('noakhali'), 0.03819708090188318), (np.str_('comilla'), 0.006910232377856015)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0069.wav,tangail,0.5798248044640908,"[(np.str_('tangail'), 0.5798248044640908), (np.str_('sylhet'), 0.3128717109381489), (np.str_('noakhali'), 0.08466177719981506), (np.str_('narsingdi'), 0.01044804914896764), (np.str_('comilla'), 0.007701937095633205)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0070.wav,tangail,0.8080300468610965,"[(np.str_('tangail'), 0.8080300468610965), (np.str_('sylhet'), 0.12260252764403225), (np.str_('noakhali'), 0.05802080944082532), (np.str_('comilla'), 0.005268849050716417), (np.str_('chittagong'), 0.004300936699508868)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0071.wav,tangail,0.8169223514266005,"[(np.str_('tangail'), 0.8169223514266005), (np.str_('narsingdi'), 0.11397741283630998), (np.str_('noakhali'), 0.032007193719074754), (np.str_('sylhet'), 0.03061814657671275), (np.str_('comilla'), 0.004446134815153289)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0072.wav,tangail,0.5918730235970754,"[(np.str_('tangail'), 0.5918730235970754), (np.str_('sylhet'), 0.13336142010961258), (np.str_('noakhali'), 0.12891124931764164), (np.str_('narsingdi'), 0.09227860408290962), (np.str_('comilla'), 0.025732610740210413)]"
/Users/farhanaakter/Downloads/archive-3/test/test_tangail_0073.wav,tangail,0.6597263475260329,"[(np.str_('tangail'), 0.6597263475260329), (np.str_('sylhet'), 0.10225247037092021), (np.str_('chittagong'), 0.09799602071074186), (np.str_('noakhali'), 0.0604100970943626), (np.str_('barishal'), 0.05724491444490248)]"
